season_id,gw,fixture_id,player_code,position_code,team_sk,total_points,was_home,opponent_season_rank,team_goals_conceded_season,team_cs_rolling_3gw,team_goals_scored_rolling_3gw,pts_rolling_3gw,pts_rolling_5gw,mins_rolling_3gw,cs_rolling_5gw,saves_rolling_5gw,bonus_rolling_5gw,xgc_rolling_5gw,season_pts_per_gw_to_date,season_starts_rate_to_date,start_cost,value_lag1,transfers_in_lag1,transfers_out_lag1,opponent_goals_scored_season,opponent_cs_rate_season,position,pred_ridge,pred_bayesian_ridge,pred_blending,goals_rolling_5gw,assists_rolling_5gw,xg_rolling_5gw,xa_rolling_5gw,xgi_rolling_5gw,pred_ensemble
10,24,235,118748,3,192,5,1,11,,,1.0,4.333333333333333,3.4,66.33333333333333,,,0.2,,4.6,0.8666666666666667,145,140.0,20213.0,8321.0,32.0,0.30434782608695654,MID,6.730994278425363,6.707169184973315,5.554828052857751,0.0,0.4,0.34400000000000003,0.322,0.6659999999999999,6.330997172085476
10,24,233,244851,3,187,2,1,18,,,2.0,4.0,4.2,84.66666666666667,,,0.0,,3.75,0.8333333333333334,105,104.0,60514.0,128638.0,27.0,0.043478260869565216,MID,5.763612574650396,5.747843585713925,4.880829590748432,0.4,0.0,0.4119999999999999,0.036000000000000004,0.44799999999999995,5.464095250370917
10,24,236,141746,3,194,10,1,9,,,2.3333333333333335,7.333333333333333,7.2,80.0,,,1.4,,6.05,1.0,90,93.0,707848.0,18584.0,32.0,0.21739130434782608,MID,5.501519986194922,5.50630758839353,4.753848572499559,0.2,0.8,0.152,0.42400000000000004,0.5760000000000002,5.253892049029337
10,24,239,223094,4,193,5,0,14,,,1.0,3.0,2.6,62.0,,,0.0,,7.217391304347826,0.9565217391304348,140,151.0,29197.0,68942.0,33.0,0.30434782608695654,FWD,5.052478654469665,5.364448990298703,4.65572243471858,0.2,0.0,0.48200000000000004,0.012,0.49400000000000005,5.024216693162316
10,24,235,494595,3,192,12,1,11,,,1.0,5.0,5.6,90.0,,,1.2,,3.772727272727273,0.8181818181818182,85,83.0,249340.0,33445.0,32.0,0.30434782608695654,MID,4.904297523822041,4.8736300880214625,4.396154778920811,0.4,0.0,0.336,0.25,0.5860000000000001,4.724694130254772
10,24,233,448047,3,187,8,1,18,,,2.0,5.0,7.0,79.33333333333333,,,1.2,,4.818181818181818,0.9545454545454546,65,66.0,360727.0,35463.0,27.0,0.043478260869565216,MID,4.778449200833816,4.756963114654477,4.298891857990658,0.6,0.2,0.46799999999999997,0.15999999999999998,0.6279999999999999,4.611434724492984
10,24,237,222531,3,196,8,1,15,,,1.3333333333333333,6.0,5.6,90.0,,,0.6,,3.9130434782608696,0.9565217391304348,75,73.0,17067.0,10545.0,24.0,0.34782608695652173,MID,4.704328729248456,4.685669726446916,4.272535690683803,0.4,0.2,0.386,0.088,0.47400000000000003,4.554178048793058
10,24,234,204480,3,181,3,0,16,,,0.6666666666666666,2.3333333333333335,5.8,90.0,,,0.6,,5.7272727272727275,0.9545454545454546,65,74.0,292292.0,56284.0,31.0,0.17391304347826086,MID,4.612064698543415,4.637895581915295,4.249110832087252,0.4,0.2,0.21400000000000002,0.254,0.46799999999999997,4.499690370848654
10,24,236,446008,3,194,2,1,9,,,2.3333333333333335,7.0,6.2,76.0,,,1.2,,5.166666666666667,1.0,80,82.0,309045.0,15201.0,32.0,0.21739130434782608,MID,4.601076470113253,4.6212299938874315,4.151122331455495,0.6,0.0,0.514,0.122,0.636,4.457809598485393
10,24,233,475168,4,187,10,1,18,,,2.0,7.0,4.8,57.333333333333336,,,1.0,,4.521739130434782,0.8695652173913043,75,71.0,178875.0,40609.0,27.0,0.043478260869565216,FWD,4.633151975619363,4.576020254201335,4.104736316983024,0.4,0.2,0.178,0.022000000000000013,0.19999999999999996,4.437969515601241
10,24,235,510663,4,192,13,1,11,,,1.0,1.6666666666666667,3.8,70.33333333333333,,,0.6,,4.35,0.7,85,89.0,99847.0,165109.0,32.0,0.30434782608695654,FWD,4.545522213463706,4.62259837210914,4.053040233745481,0.2,0.2,0.44400000000000006,0.256,0.7,4.407053606439443
10,24,239,437730,3,193,7,0,14,,,1.0,5.333333333333333,4.4,90.0,,,0.0,,5.909090909090909,1.0,70,77.0,365936.0,152349.0,33.0,0.30434782608695654,MID,4.521090512215561,4.578864737001369,4.1069322818901135,0.4,0.2,0.176,0.042,0.21800000000000003,4.402295843702348
10,24,233,247632,3,187,2,1,18,,,2.0,3.6666666666666665,2.8,84.33333333333333,,,0.0,,4.086956521739131,0.9130434782608695,70,71.0,40392.0,47876.0,27.0,0.043478260869565216,MID,4.47637673021654,4.477383057797189,4.158358646963075,0.0,0.2,0.094,0.192,0.286,4.370706144992268
10,24,231,244850,3,182,2,1,7,,,0.6666666666666666,4.333333333333333,3.8,90.0,,,0.0,,4.826086956521739,1.0,70,77.0,86741.0,262886.0,35.0,0.21739130434782608,MID,4.4015504205443206,4.433392181979066,4.021835817698657,0.0,0.4,0.286,0.088,0.374,4.285592806740682
10,24,239,209244,3,193,1,0,14,,,1.0,1.3333333333333333,1.8,48.666666666666664,,,0.0,,4.857142857142857,0.9047619047619048,80,86.0,24027.0,808805.0,33.0,0.30434782608695654,MID,4.3152844328671485,4.331765135060969,4.011389562302744,0.0,0.0,0.088,0.13999999999999996,0.22799999999999998,4.219479710076954
10,24,238,441264,4,197,2,1,19,,,1.0,6.0,5.6,87.66666666666667,,,1.4,,3.111111111111111,0.5,55,55.0,70504.0,5383.0,25.0,0.13043478260869565,FWD,4.293669995206497,4.32621053955287,3.970352242514504,0.6,0.0,0.236,0.022,0.258,4.1967442590912905
10,24,240,444102,4,184,2,0,20,,,2.3333333333333335,5.333333333333333,5.0,81.0,,,0.6,,3.4285714285714284,0.8571428571428571,70,70.0,10554.0,11409.0,15.0,0.08695652173913043,FWD,4.182841491358699,4.25427551649484,3.8579595166156464,0.6,0.0,0.454,0.03,0.4840000000000001,4.098358841489728
10,24,236,493250,3,194,2,1,9,,,2.3333333333333335,4.0,4.0,89.0,,,0.2,,3.588235294117647,0.9411764705882353,65,62.0,42011.0,3431.0,32.0,0.21739130434782608,MID,4.1800053969649476,4.143223913147027,3.8388135437429702,0.2,0.2,0.314,0.238,0.552,4.054014284618315
10,24,235,243298,3,192,4,1,11,,,1.0,2.3333333333333335,2.8,80.0,,,0.0,,3.8095238095238093,0.8095238095238095,75,73.0,17651.0,27529.0,32.0,0.30434782608695654,MID,4.179391129408122,4.163171567994176,3.8038675139168174,0.2,0.0,0.202,0.12999999999999998,0.33199999999999996,4.048810070439705
10,24,238,484420,3,197,5,1,19,,,1.0,3.3333333333333335,3.8,90.0,,,0.2,,3.6818181818181817,0.9090909090909091,50,49.0,58125.0,6158.0,25.0,0.13043478260869565,MID,4.127235532517512,4.103346394877967,3.8236662556735315,0.2,0.2,0.29799999999999993,0.154,0.4520000000000001,4.01808272768967
10,24,237,215379,3,196,7,1,15,,,1.3333333333333333,5.666666666666667,5.0,90.0,,,0.0,,4.217391304347826,1.0,55,53.0,35964.0,16856.0,24.0,0.34782608695652173,MID,4.142010109200729,4.043202056207923,3.8683466838090155,0.0,0.2,0.0039999999999999775,0.05800000000000001,0.062,4.017852949739223
10,24,233,180736,2,187,3,1,18,25.0,0.3333333333333333,2.0,5.0,4.0,90.0,0.2,,0.0,1.7240000000000002,5.181818181818182,1.0,50,56.0,284247.0,33956.0,27.0,0.043478260869565216,DEF,4.2441595339842015,4.261037940555648,3.510595203627925,,,,,,4.0052642260559255
